checkpoint,core,adaptation_mode,layer,head,learned_bias,fixed_config_bias,total_zero_input_logit,gamma_zero_input,one_minus_gamma,half_life_tokens,efold_tokens,weight_l2,weight_rms,parameter
polar-lm_output_kl,polar,lm_output_kl,6,3,-1.9612377882003784,3.9,1.9387622117996215,0.8742160964653415,0.1257839035346585,5.156282994013525,7.438943904883408,1.9511009454727173,0.060971908271312714,blocks.6.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,6,4,-0.4431911110877991,3.9,3.456808888912201,0.9694335487940001,0.030566451205999823,22.32836394246559,32.21301993095905,2.7049825191497803,0.08453070372343063,blocks.6.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,6,5,-1.4142616987228394,3.9,2.4857383012771606,0.9231359544799159,0.07686404552008406,8.666640855043147,12.503319782736435,1.9308805465698242,0.06034001708030701,blocks.6.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,6,6,1.97512948513031,3.9,5.87512948513031,0.9971994346721539,0.0028005653278461388,247.1558574344156,356.570529847291,4.558169364929199,0.14244280755519867,blocks.6.attn.base.mem.w_gamma
polar-lm_output_kl,polar,lm_output_kl,6,7,0.2875097990036011,3.9,4.187509799003601,0.9850430577785306,0.014956942221469384,45.995395960130395,66.35732965540438,2.6773455142974854,0.08366705477237701,blocks.6.attn.base.mem.w_gamma
nope-local,nope,local,10,0,-0.014423329383134842,3.9,3.885576670616865,0.9798772574476484,0.020122742552351525,34.09821200557575,49.193321363624655,2.738006591796875,0.08556270599365234,blocks.10.attn.base.mem.w_gamma
nope-local,nope,local,10,1,0.9025787711143494,3.9,4.80257877111435,0.9918582799745072,0.008141720025492826,84.78818095784555,122.32348819387983,4.74916934967041,0.14841154217720032,blocks.10.attn.base.mem.w_gamma
nope-local,nope,local,10,2,-0.26638513803482056,3.9,3.6336148619651794,0.9742595700601626,0.0257404299398374,26.580265235213066,38.34721684035521,2.7016026973724365,0.08442508429288864,blocks.10.attn.base.mem.w_gamma
nope-local,nope,local,10,3,0.551825225353241,3.9,4.451825225353241,0.9884770556823526,0.011522944317647417,59.80640878706333,86.2824093704744,3.898390054702759,0.12182469666004181,blocks.10.attn.base.mem.w_gamma
nope-local,nope,local,10,4,-0.6471948027610779,3.9,3.252805197238922,0.9627737827409927,0.03722621725900735,18.271101240869726,26.359627151782938,2.385507583618164,0.07454710453748703,blocks.10.attn.base.mem.w_gamma
nope-local,nope,local,10,5,-0.8914818167686462,3.9,3.0085181832313537,0.9529574697410103,0.04704253025898977,14.385122377466566,20.75334471655187,2.6677675247192383,0.0833677351474762,blocks.10.attn.base.mem.w_gamma
nope-local,nope,local,10,6,-1.9648895263671875,3.9,1.9351104736328124,0.8738139938473669,0.12618600615263312,5.138696379603722,7.4135717834883605,2.097386360168457,0.06554332375526428,blocks.10.attn.base.mem.w_gamma
nope-local,nope,local,10,7,1.2794204950332642,3.9,5.1794204950332645,0.9944002647969618,0.005599735203038214,123.43523734985416,178.07940479558675,4.471080303192139,0.13972125947475433,blocks.10.attn.base.mem.w_gamma
nope-local,nope,local,14,0,-0.7808029055595398,3.9,3.11919709444046,0.9576776974480332,0.0423223025519668,16.02875162645701,23.124600483130433,2.700779914855957,0.08439937233924866,blocks.14.attn.base.mem.w_gamma
nope-local,nope,local,14,1,-0.35667669773101807,3.9,3.543323302268982,0.971895628917788,0.028104371082212018,24.315102770329077,35.07927818545926,2.2591989040374756,0.07059995830059052,blocks.14.attn.base.mem.w_gamma
nope-local,nope,local,14,2,-0.30252504348754883,3.9,3.597474956512451,0.973337555871243,0.02666244412875693,25.649001233893078,37.00368688389245,2.5630829334259033,0.08009634166955948,blocks.14.attn.base.mem.w_gamma
nope-local,nope,local,14,3,0.465782105922699,3.9,4.365782105922699,0.9874546699847855,0.012545330015214549,54.90410784305748,79.20988410961188,4.376371383666992,0.1367616057395935,blocks.14.attn.base.mem.w_gamma
nope-local,nope,local,14,4,0.6901330947875977,3.9,4.590133094787598,0.9899505102960303,0.010049489703969705,68.6262138782678,99.00669843716233,4.965115547180176,0.1551598608493805,blocks.14.attn.base.mem.w_gamma
nope-local,nope,local,14,5,-0.2275371104478836,3.9,3.6724628895521163,0.9752160528906951,0.02478394710930485,27.619563146635947,39.84660678317126,4.073079586029053,0.1272837519645691,blocks.14.attn.base.mem.w_gamma
nope-local,nope,local,14,6,-0.6785311698913574,3.9,3.2214688301086425,0.9616342420216458,0.03836575797835419,17.71798510158945,25.561649240607633,3.683103322982788,0.11509697884321213,blocks.14.attn.base.mem.w_gamma
nope-local,nope,local,14,7,-0.28103405237197876,3.9,3.618965947628021,0.9738896432242625,0.02611035677573747,26.198727352109277,37.7967740284901,3.6612162590026855,0.11441300809383392,blocks.14.attn.base.mem.w_gamma
nope-local,nope,local,2,0,-1.4505608081817627,3.9,2.449439191818237,0.920520430324459,0.07947956967554108,8.369716958707217,12.07494914997116,1.232895016670227,0.038527972996234894,blocks.2.attn.base.mem.w_gamma
nope-local,nope,local,2,1,0.34738585352897644,3.9,4.247385853528977,0.9859000795331035,0.014099920466896475,48.81225797276365,70.42120251189888,1.6974892616271973,0.053046539425849915,blocks.2.attn.base.mem.w_gamma
nope-local,nope,local,2,2,-2.3820388317108154,3.9,1.5179611682891845,0.820238056030377,0.179761943969623,3.497904934277155,5.046410102182687,1.385661005973816,0.04330190271139145,blocks.2.attn.base.mem.w_gamma
nope-local,nope,local,2,3,-0.6387205719947815,3.9,3.2612794280052184,0.9630763145468701,0.03692368545312985,18.42368004440844,26.57975183499301,1.4010039567947388,0.043781377375125885,blocks.2.attn.base.mem.w_gamma
nope-local,nope,local,2,4,-1.68195378780365,3.9,2.21804621219635,0.9018584020096284,0.09814159799037157,6.710186399200601,9.680752641567278,1.3945186138153076,0.04357871040701866,blocks.2.attn.base.mem.w_gamma
nope-local,nope,local,2,5,13.198732376098633,3.9,17.09873237609863,0.9999999624927809,3.7507219083437014e-08,18480366.83335512,26661533.58429031,3.2909655570983887,0.10284267365932465,blocks.2.attn.base.mem.w_gamma
nope-local,nope,local,2,6,-0.2705790400505066,3.9,3.6294209599494933,0.9741541865184872,0.025845813481512863,26.470461538418743,38.18880359151876,1.964597225189209,0.06139366328716278,blocks.2.attn.base.mem.w_gamma
nope-local,nope,local,2,7,0.7554935812950134,3.9,4.655493581295014,0.990580354952002,0.00941964504799801,73.23815571904504,105.66032405971995,3.2552196979522705,0.10172562301158905,blocks.2.attn.base.mem.w_gamma
nope-local,nope,local,6,0,-1.7868452072143555,3.9,2.1131547927856444,0.89217519563362,0.10782480436637999,6.0752951593866715,8.764798198383875,2.526474952697754,0.07895233482122421,blocks.6.attn.base.mem.w_gamma
nope-local,nope,local,6,1,-0.24153798818588257,3.9,3.6584620118141173,0.9748753948492681,0.02512460515073192,27.240337676391636,39.299500077871,3.0854034423828125,0.0964188426733017,blocks.6.attn.base.mem.w_gamma
nope-local,nope,local,6,2,0.8065370917320251,3.9,4.7065370917320255,0.9910449040208166,0.008955095979183472,77.05544746451731,111.16751193053918,4.1755571365356445,0.1304861605167389,blocks.6.attn.base.mem.w_gamma
nope-local,nope,local,6,3,0.2990291118621826,3.9,4.199029111862183,0.9852118296326953,0.01478817036730471,46.5242993459196,67.12037594719186,2.94047212600708,0.09188976138830185,blocks.6.attn.base.mem.w_gamma
nope-local,nope,local,6,4,-1.0404423475265503,3.9,2.8595576524734496,0.9458106324044496,0.05418936759555042,12.441411088706893,17.949162079338393,2.601933002471924,0.08131039887666702,blocks.6.attn.base.mem.w_gamma
nope-local,nope,local,6,5,-1.4838621616363525,3.9,2.4161378383636474,0.9180496455097032,0.08195035449029674,8.106623349332406,11.695385304436542,2.222445249557495,0.06945142149925232,blocks.6.attn.base.mem.w_gamma
nope-local,nope,local,6,6,0.346218079328537,3.9,4.246218079328537,0.9858838369577818,0.014116163042218164,48.755692121402994,70.33959523865721,3.0163183212280273,0.09425994008779526,blocks.6.attn.base.mem.w_gamma
nope-local,nope,local,6,7,-0.6871270537376404,3.9,3.2128729462623595,0.9613158454875266,0.03868415451247344,17.569263943737734,25.347089963699702,2.336838960647583,0.07302622497081757,blocks.6.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,10,0,-0.010305718518793583,3.9,3.8896942814812063,0.9799582875226931,0.02004171247730692,34.23748425759334,49.394248750943866,2.7462282180786133,0.08581963181495667,blocks.10.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,10,1,0.8881506323814392,3.9,4.78815063238144,0.9917409358062826,0.008259064193717414,83.57857917013742,120.57840169330288,4.732110500335693,0.14787845313549042,blocks.10.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,10,2,-0.26918891072273254,3.9,3.6308110892772674,0.9741891638665232,0.02581083613347675,26.506806552526488,38.24123836313304,2.6921544075012207,0.08412983268499374,blocks.10.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,10,3,0.5542722344398499,3.9,4.45427223443985,0.9885048942327012,0.01149510576729879,59.95208897465733,86.49258145467202,3.892660617828369,0.12164565175771713,blocks.10.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,10,4,-0.6397048830986023,3.9,3.2602951169013976,0.9630412961632987,0.036958703836701245,18.405891063944708,26.55408776109552,2.379866123199463,0.07437081634998322,blocks.10.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,10,5,-0.8959797620773315,3.9,3.0040202379226684,0.9527554176483092,0.04724458235169088,14.322094813248116,20.662415162214604,2.6700022220611572,0.08343756943941116,blocks.10.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,10,6,-1.9637256860733032,3.9,1.9362743139266967,0.8739422666629293,0.12605773333707077,5.144294433456464,7.42164806802034,2.1011791229248047,0.06566184759140015,blocks.10.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,10,7,1.2536250352859497,3.9,5.15362503528595,0.994254778562248,0.005745221437751985,120.30069405312092,173.55721472593797,4.465748310089111,0.13955463469028473,blocks.10.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,14,0,-0.7777965068817139,3.9,3.122203493118286,0.9577993826436086,0.042200617356391336,16.075984306948744,23.192742837043753,2.7159035205841064,0.08487198501825333,blocks.14.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,14,1,-0.345518559217453,3.9,3.554481440782547,0.9721988085333308,0.027801191466669168,24.584081084660202,35.467331865651445,2.265918016433716,0.07080993056297302,blocks.14.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,14,2,-0.3031752109527588,3.9,3.596824789047241,0.9733206778188249,0.026679322181175046,25.632553749229114,36.97995817933265,2.5690276622772217,0.08028211444616318,blocks.14.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,14,3,0.42131584882736206,3.9,4.321315848827362,0.9868917149962014,0.013108285003798592,52.53122008286039,75.78653070538942,4.362190246582031,0.13631846010684967,blocks.14.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,14,4,0.6196526288986206,3.9,4.519652628898621,0.9892245678435426,0.010775432156457352,63.979425343216086,92.30279966158352,4.981197357177734,0.1556624174118042,blocks.14.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,14,5,-0.22048045694828033,3.9,3.6795195430517196,0.9753860393664906,0.024613960633509388,27.81272016435805,40.125273454751834,4.103972911834717,0.1282491534948349,blocks.14.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,14,6,-0.6769807934761047,3.9,3.223019206523895,0.9616914004201582,0.038308599579841826,17.74494515564062,25.600544376889363,3.700770378112793,0.11564907431602478,blocks.14.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,14,7,-0.28539204597473145,3.9,3.6146079540252685,0.9737785963626729,0.02622140363732709,26.086295736725504,37.63456949453679,3.694566011428833,0.11545518785715103,blocks.14.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,2,0,-1.4543217420578003,3.9,2.4456782579421996,0.9202448352027276,0.07975516479727243,8.339563872880223,12.031447442581056,1.2286618947982788,0.03839568421244621,blocks.2.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,2,1,0.356532484292984,3.9,4.256532484292984,0.9860266644084374,0.013973335591562573,49.25760418075642,71.06370127764875,1.7000917196273804,0.05312786251306534,blocks.2.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,2,2,-2.386892080307007,3.9,1.513107919692993,0.8195213437296649,0.18047865627033507,3.482542018188009,5.024246099327283,1.3835034370422363,0.043234482407569885,blocks.2.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,2,3,-0.6388823390007019,3.9,3.261117660999298,0.9630705616283158,0.03692943837168422,18.420755305006278,26.57553232796162,1.4003037214279175,0.04375949129462242,blocks.2.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,2,4,-1.6922909021377563,3.9,2.2077090978622436,0.9009396574963672,0.09906034250363284,6.644623640351489,9.586165574508666,1.4067368507385254,0.04396053031086922,blocks.2.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,2,5,13.17745304107666,3.9,17.07745304107666,0.9999999616860998,3.831390011219668e-08,18091271.451133367,26100187.60592619,3.266690492630005,0.10208407789468765,blocks.2.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,2,6,-0.266110897064209,3.9,3.633889102935791,0.9742664465424784,0.025733553457521596,26.587461395676105,38.35759870536867,1.9623154401779175,0.06132236495614052,blocks.2.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,2,7,0.7452616691589355,3.9,4.645261669158936,0.9904844010353867,0.009515598964613322,72.49612689808724,104.58980275952744,3.2091503143310547,0.10028593987226486,blocks.2.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,6,0,-1.7899224758148193,3.9,2.1100775241851806,0.891878809199729,0.10812119080027106,6.057654016785191,8.739347409437105,2.537762403488159,0.07930507510900497,blocks.6.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,6,1,-0.24059808254241943,3.9,3.6594019174575805,0.9748984060235073,0.025101593976492743,27.265629905510117,39.33598905139326,3.0817975997924805,0.09630617499351501,blocks.6.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,6,2,0.7836695313453674,3.9,4.683669531345368,0.9908396609273604,0.00916033907263962,75.3211834433538,108.66549782761443,4.164297580718994,0.13013429939746857,blocks.6.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,6,3,0.32028934359550476,3.9,4.220289343595505,0.9855184060590165,0.014481593940983457,47.5165954196543,68.5519565718625,2.959486961364746,0.09248396754264832,blocks.6.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,6,4,-1.0471495389938354,3.9,2.8528504610061645,0.9454658398402885,0.054534160159711464,12.360517573608174,17.832457406265398,2.5917015075683594,0.08099067211151123,blocks.6.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,6,5,-1.4836604595184326,3.9,2.4163395404815673,0.9180648191869427,0.0819351808130573,8.108190676180566,11.697646479107835,2.22255277633667,0.06945477426052094,blocks.6.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,6,6,0.35529953241348267,3.9,4.255299532413483,0.986009666513183,0.013990333486816954,49.19733439763489,70.97675036042386,3.0221738815307617,0.0944429412484169,blocks.6.attn.base.mem.w_gamma
nope-lm_output,nope,lm_output,6,7,-0.6882360577583313,3.9,3.2117639422416686,0.9612745830833542,0.03872541691664579,17.55016949301119,25.31954249432802,2.33463454246521,0.07295732200145721,blocks.6.attn.base.mem.w_gamma
nope-kl,nope,kl,10,0,0.015401271171867847,3.9,3.9154012711718678,0.9804569932499559,0.01954300675004406,35.12007235927156,50.66755422838264,2.7625582218170166,0.08632994443178177,blocks.10.attn.base.mem.w_gamma
nope-kl,nope,kl,10,1,0.8368688821792603,3.9,4.736868882179261,0.9913101250874875,0.008689874912512545,79.41784265575139,114.57572775755251,4.504077911376953,0.14075243473052979,blocks.10.attn.base.mem.w_gamma
nope-kl,nope,kl,10,2,-0.2590017020702362,3.9,3.6409982979297637,0.9744440838912379,0.02555591610876211,26.77469894802887,38.6277253936162,2.692173480987549,0.0841304138302803,blocks.10.attn.base.mem.w_gamma
nope-kl,nope,kl,10,3,0.5824218988418579,3.9,4.482421898841858,0.988820398565054,0.011179601434945983,61.6538407018858,88.94769023236877,3.8838484287261963,0.12137025594711304,blocks.10.attn.base.mem.w_gamma
nope-kl,nope,kl,10,4,-0.6348564028739929,3.9,3.265143597126007,0.9632134800486853,0.036786519951314614,18.493684815986366,26.680747371787056,2.3818564414978027,0.07443301379680634,blocks.10.attn.base.mem.w_gamma
nope-kl,nope,kl,10,5,-0.9077116847038269,3.9,2.992288315296173,0.9522245202341187,0.047775479765881285,14.159028315286417,20.42715993427013,2.675846815109253,0.08362021297216415,blocks.10.attn.base.mem.w_gamma
nope-kl,nope,kl,10,6,-1.977739691734314,3.9,1.922260308265686,0.8723902754619814,0.12760972453801855,5.077317220435137,7.325020374941907,2.1230127811431885,0.06634414941072464,blocks.10.attn.base.mem.w_gamma
nope-kl,nope,kl,10,7,1.2320945262908936,3.9,5.132094526290894,0.9941304736947347,0.005869526305265285,117.74561113829624,169.8710092756603,4.4008660316467285,0.13752704858779907,blocks.10.attn.base.mem.w_gamma
nope-kl,nope,kl,14,0,-0.7814339995384216,3.9,3.1185660004615783,0.9576521111094768,0.042347888890523266,16.018854701652334,23.110322238794677,2.708401918411255,0.08463755995035172,blocks.14.attn.base.mem.w_gamma
nope-kl,nope,kl,14,1,-0.33414188027381897,3.9,3.565858119726181,0.972504654337657,0.02749534566234302,24.86143470861136,35.86746856349836,2.2684850692749023,0.0708901584148407,blocks.14.attn.base.mem.w_gamma
nope-kl,nope,kl,14,2,-0.30022937059402466,3.9,3.5997706294059753,0.9733970674668379,0.026602932533162118,25.707161174602852,37.08759394193284,2.560530662536621,0.08001658320426941,blocks.14.attn.base.mem.w_gamma
nope-kl,nope,kl,14,3,0.33177241683006287,3.9,4.231772416830063,0.9856813806582523,0.01431861934174769,48.06139339804173,69.33793391356836,4.159536838531494,0.1299855262041092,blocks.14.attn.base.mem.w_gamma
nope-kl,nope,kl,14,4,0.46169227361679077,3.9,4.361692273616791,0.9874039042320651,0.012596095767934837,54.68142639407453,78.8886226874662,4.660502910614014,0.14564071595668793,blocks.14.attn.base.mem.w_gamma
nope-kl,nope,kl,14,5,-0.2147226780653,3.9,3.6852773219347,0.9755238950608525,0.024476104939147536,27.97133679263902,40.35410887777532,4.0981926918029785,0.12806852161884308,blocks.14.attn.base.mem.w_gamma
nope-kl,nope,kl,14,6,-0.6773781776428223,3.9,3.2226218223571776,0.9616767576836004,0.03832324231639965,17.738030915954266,25.59056923758234,3.6911075115203857,0.11534710228443146,blocks.14.attn.base.mem.w_gamma
nope-kl,nope,kl,14,7,-0.3170504570007324,3.9,3.5829495429992675,0.972957995794206,0.02704200420579396,25.28408434381216,36.47722309623609,3.6833248138427734,0.11510389298200607,blocks.14.attn.base.mem.w_gamma
nope-kl,nope,kl,2,0,-1.4532794952392578,3.9,2.446720504760742,0.9203212966590273,0.07967870334097266,8.347908687691051,12.043486465525776,1.237143635749817,0.03866073861718178,blocks.2.attn.base.mem.w_gamma
nope-kl,nope,kl,2,1,0.3554868996143341,3.9,4.2554868996143345,0.986012250934181,0.01398774906581898,49.206488589384534,70.98995706746443,1.7116094827651978,0.05348779261112213,blocks.2.attn.base.mem.w_gamma
nope-kl,nope,kl,2,2,-2.3888354301452637,3.9,1.5111645698547362,0.8192337319132993,0.1807662680867007,3.4764111114682503,5.015401070606535,1.3890466690063477,0.043407708406448364,blocks.2.attn.base.mem.w_gamma
nope-kl,nope,kl,2,3,-0.6398892402648926,3.9,3.2601107597351073,0.9630347338231092,0.03696526617689078,18.402561211671422,26.549283799733953,1.410165786743164,0.044067684561014175,blocks.2.attn.base.mem.w_gamma
nope-kl,nope,kl,2,4,-1.682496428489685,3.9,2.217503571510315,0.9018103625030711,0.09818963749692892,6.706727869118588,9.675763037369192,1.4173086881637573,0.044290896505117416,blocks.2.attn.base.mem.w_gamma
nope-kl,nope,kl,2,5,13.348502159118652,3.9,17.24850215911865,0.9999999677098043,3.229019570277176e-08,21466180.501021773,30969152.155651476,3.274914503097534,0.10234107077121735,blocks.2.attn.base.mem.w_gamma
nope-kl,nope,kl,2,6,-0.2612634301185608,3.9,3.638736569881439,0.9743877000250949,0.025612299974905075,26.714986539616742,38.54157859812048,1.9655754566192627,0.06142422929406166,blocks.2.attn.base.mem.w_gamma
nope-kl,nope,kl,2,7,0.7184386849403381,3.9,4.6184386849403385,0.9902282382201009,0.009771761779899081,70.58655530619667,101.83487329368448,3.11358904838562,0.09729965031147003,blocks.2.attn.base.mem.w_gamma
nope-kl,nope,kl,6,0,-1.7953832149505615,3.9,2.1046167850494384,0.8913510967042134,0.10864890329578654,6.026482141853454,8.694375900057876,2.542465925216675,0.07945206016302109,blocks.6.attn.base.mem.w_gamma
nope-kl,nope,kl,6,1,-0.24493011832237244,3.9,3.6550698816776275,0.9747921762147794,0.02520782378522062,27.14925517305505,39.168095801995555,3.0707337856292725,0.09596044570207596,blocks.6.attn.base.mem.w_gamma
nope-kl,nope,kl,6,2,0.7414944767951965,3.9,4.641494476795197,0.9904488293647266,0.009551170635273472,72.22483282225078,104.19840814169564,4.0174078941345215,0.1255439817905426,blocks.6.attn.base.mem.w_gamma
nope-kl,nope,kl,6,3,0.34752634167671204,3.9,4.247526341676712,0.9859020323413714,0.014097967658628578,48.819067534947564,70.43102663349225,3.028927803039551,0.09465399384498596,blocks.6.attn.base.mem.w_gamma
nope-kl,nope,kl,6,4,-1.051487922668457,3.9,2.848512077331543,0.9452417191886681,0.0547582808113319,12.308481659054136,17.757385450390164,2.594295024871826,0.08107172697782516,blocks.6.attn.base.mem.w_gamma
nope-kl,nope,kl,6,5,-1.488119125366211,3.9,2.411880874633789,0.9177288045067343,0.08227119549326563,8.073618151714006,11.647768869508917,2.219743251800537,0.06936698406934738,blocks.6.attn.base.mem.w_gamma
nope-kl,nope,kl,6,6,0.36879539489746094,3.9,4.268795394897461,0.9861946206489776,0.013805379351022402,49.861108317694786,71.93437370316572,3.0302348136901855,0.0946948379278183,blocks.6.attn.base.mem.w_gamma
nope-kl,nope,kl,6,7,-0.6857762336730957,3.9,3.214223766326904,0.9613660480746692,0.03863395192533084,17.592550516271693,25.380685386413745,2.3291568756103516,0.07278615236282349,blocks.6.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,10,0,0.008119389414787292,3.9,3.908119389414787,0.9803169752958197,0.019683024704180218,34.867759044807556,50.30354306085516,2.7598953247070312,0.08624672889709473,blocks.10.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,10,1,0.8293529748916626,3.9,4.729352974891663,0.9912451406908083,0.008754859309191768,78.82577050518256,113.72154820207841,4.507044315338135,0.1408451348543167,blocks.10.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,10,2,-0.2641584575176239,3.9,3.635841542482376,0.9743153515132659,0.025684648486734088,26.638751033027933,38.43159401082515,2.690463066101074,0.08407697081565857,blocks.10.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,10,3,0.5761129260063171,3.9,4.4761129260063175,0.9887504397629986,0.011249560237001365,61.268264197130975,88.39142092107569,3.8903493881225586,0.12157342582941055,blocks.10.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,10,4,-0.6355148553848267,3.9,3.2644851446151733,0.9631901418044185,0.03680985819558149,18.48173691361829,26.663510192291604,2.378110647201538,0.07431595772504807,blocks.10.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,10,5,-0.9047377109527588,3.9,2.995262289047241,0.952359633358562,0.047640366641438045,14.20018395212932,20.486534967448012,2.6694440841674805,0.08342012763023376,blocks.10.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,10,6,-1.9744516611099243,3.9,1.9255483388900756,0.8727558690851059,0.12724413091489406,5.092947792501327,7.347570523748058,2.114635467529297,0.06608235836029053,blocks.10.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,10,7,1.2272984981536865,3.9,5.127298498153687,0.9941024220862967,0.005897577913703314,117.18390683779327,169.06064126687866,4.401130199432373,0.13753530383110046,blocks.10.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,14,0,-0.7738872170448303,3.9,3.1261127829551696,0.9579571125792576,0.04204288742074236,16.137614747471158,23.28165676795324,2.7006075382232666,0.08439398556947708,blocks.14.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,14,1,-0.3328043520450592,3.9,3.5671956479549407,0.9725403963813974,0.027459603618602595,24.894250243687956,35.91481137321749,2.25869083404541,0.07058408856391907,blocks.14.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,14,2,-0.2998448610305786,3.9,3.6001551389694213,0.9734070226130198,0.02659297738698016,25.716915627742225,37.10166664310359,2.554171562194824,0.07981786131858826,blocks.14.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,14,3,0.324786901473999,3.9,4.224786901473999,0.9855824546859931,0.014417545314006894,47.72923066921456,68.85872439192127,4.155853271484375,0.12987041473388672,blocks.14.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,14,4,0.45239925384521484,3.9,4.352399253845215,0.9872877978477398,0.012712202152260257,54.17881690136752,78.16351046483408,4.672025203704834,0.14600080251693726,blocks.14.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,14,5,-0.21448200941085815,3.9,3.6855179905891418,0.9755296408547881,0.024470359145211912,27.97798669205813,40.36370265468968,4.099781036376953,0.12811815738677979,blocks.14.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,14,6,-0.6699915528297424,3.9,3.2300084471702575,0.9619480621303322,0.038051937869667714,17.867003741161852,25.77663769291876,3.681539297103882,0.11504810303449631,blocks.14.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,14,7,-0.31842750310897827,3.9,3.5815724968910216,0.9729217410936386,0.027078258906361355,25.249763543419153,36.42770864770976,3.6808621883392334,0.11502695083618164,blocks.14.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,2,0,-1.4515167474746704,3.9,2.4484832525253295,0.9204504632303596,0.07954953676964033,8.362042026162985,12.063876562850439,1.23521888256073,0.03860058635473251,blocks.2.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,2,1,0.3578648269176483,3.9,4.257864826917649,0.9860450096514346,0.013954990348565358,49.32281602113844,71.15778207637514,1.7176105976104736,0.0536753311753273,blocks.2.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,2,2,-2.386655807495117,3.9,1.5133441925048827,0.8195562872841847,0.18044371271581527,3.4832882226950694,5.025322644869108,1.388243317604065,0.04338260367512703,blocks.2.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,2,3,-0.6407398581504822,3.9,3.2592601418495177,0.9630044408876001,0.03699555911239994,18.387205329340365,26.52712994444646,1.4113253355026245,0.044103920459747314,blocks.2.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,2,4,-1.6831910610198975,3.9,2.2168089389801025,0.9017488367112745,0.09825116328872546,6.702303349659328,9.669379805087,1.4068552255630493,0.04396422579884529,blocks.2.attn.base.mem.w_gamma
nope-lm_output_kl,nope,lm_output_kl,2,5,13.257567405700684,3.9,17.157567405700682,0.999999964635857,3.536414295353093e-08,19600281.822592843,28277229.38548079,3.2938718795776367,0.10293349623680115,blocks.2.attn.base.mem.w_gamma
