model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log,protocol,backend
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,5.301580009460449,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,5.519126319885254,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,token_accuracy,4.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,5.519839172363281,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,token_accuracy,4.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,5.526041069030762,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,token_accuracy,4.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,5.498437919616699,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,5.498958053588868,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,exact_match,80.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.1923089361190796,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,token_accuracy,96.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,5.517315063476563,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,5.509394645690918,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,5.509223594665527,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,6.066181602478028,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,6.061430625915527,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,exact_match,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,0.21080788016319274,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,token_accuracy,98.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,6.8001194763183594,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,6.799332809448242,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,6.790515441894531,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,5.366761779785156,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,5.36525592803955,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,5.3680517196655275,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_real_nope_local_6d27b6471a.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,128k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,128k,0.1,nll_nats_per_token,4.497341613769532,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,128k,0.1,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,128k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,128k,0.5,nll_nats_per_token,4.492124099731445,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,128k,0.5,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,128k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,128k,0.9,nll_nats_per_token,4.483509292602539,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,128k,0.9,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,16k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,16k,0.1,nll_nats_per_token,4.5860512161254885,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,16k,0.1,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,16k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,16k,0.5,nll_nats_per_token,4.576966438293457,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,16k,0.5,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,16k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,16k,0.9,nll_nats_per_token,4.573051300048828,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,16k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,256k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,256k,0.1,nll_nats_per_token,4.4690812301635745,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,256k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,256k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,256k,0.5,nll_nats_per_token,4.466786994934082,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,256k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,256k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,256k,0.9,nll_nats_per_token,4.464393005371094,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,256k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,2k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,2k,0.1,nll_nats_per_token,4.481246910095215,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,2k,0.1,token_accuracy,2.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,2k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,2k,0.5,nll_nats_per_token,4.528533515930175,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,2k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,2k,0.9,exact_match,90.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,2k,0.9,nll_nats_per_token,0.35177481651306153,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,2k,0.9,token_accuracy,98.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,32k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,32k,0.1,nll_nats_per_token,4.527540054321289,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,32k,0.1,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,32k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,32k,0.5,nll_nats_per_token,4.520394287109375,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,32k,0.5,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,32k,0.9,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,32k,0.9,nll_nats_per_token,4.507368698120117,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,32k,0.9,token_accuracy,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,4k,0.1,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,4k,0.1,nll_nats_per_token,4.431623382568359,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,4k,0.1,token_accuracy,4.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
nope_local,retrieval,synthetic,niah,synthetic-filler,4k,0.5,exact_match,0.0,10,D:\Workspace\kreasof-ai\github\atma\benchmarks\logs\foveal_cpt\retrieval_retrieval_synthetic_nope_local_8a32297a93.log,teacher-forced-needle-v2,
