model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,5.5376193237304685,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,0.5943676137924194,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,0.42659756660461423,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,6.76395393371582,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,6.674719619750976,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,exact_match,30.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,0.8208549880981445,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,token_accuracy,86.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,4.994707107543945,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,3.260714817047119,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,token_accuracy,36.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,0.1933782970905304,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,5.373274726867676,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,5.377735061645508,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,5.030817642211914,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,5.590020065307617,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,5.704060401916504,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,5.3210302734375,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,6.24863597869873,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,6.229701232910156,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,6.255118370056152,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,0.5574249315261841,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,token_accuracy,98.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,exact_match,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,0.458047890663147,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,token_accuracy,100.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,exact_match,70.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.41858337879180907,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,token_accuracy,94.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,6.142242698669434,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,6.0974355316162105,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,4.508864402770996,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,token_accuracy,6.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,6.111952819824219,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,exact_match,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,0.44162453889846803,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,token_accuracy,96.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,exact_match,90.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,0.7162528729438782,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,token_accuracy,98.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,7.34760986328125,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,7.283387069702148,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.5,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,exact_match,50.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,1.5362252807617187,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.9,token_accuracy,84.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,5.6775296020507815,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,1.801778326034546,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.5,token_accuracy,66.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,exact_match,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,0.5832698106765747,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,real,passkey,codelion/finepdfs-1B,8k,0.9,token_accuracy,96.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_real_nope_lm_output_kl_563dabe963.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.1,nll_nats_per_token,1.6992654514312744,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.1,token_accuracy,72.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.5,exact_match,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.5,nll_nats_per_token,1.0039314174652099,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.5,token_accuracy,94.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.9,nll_nats_per_token,1.6657115459442138,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,128k,0.9,token_accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.1,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.1,nll_nats_per_token,1.776502676010132,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.1,token_accuracy,80.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.5,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.5,nll_nats_per_token,1.711414613723755,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.5,token_accuracy,78.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
nope_lm_output_kl,retrieval,synthetic,niah,synthetic-filler,16k,0.9,exact_match,0.0,10,/home/sagemaker-user/atma/benchmarks/logs/foveal_cpt_clamped/retrieval_retrieval_synthetic_nope_lm_output_kl_326babc639.log
