model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,bits_per_byte,1.2572303306005135,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,nll_nats_per_token,1.5471564531326294,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,64k,,perplexity,4.698091926176329,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,bits_per_byte,1.0207713120333004,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,nll_nats_per_token,1.2561683282256126,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,codelion/finepdfs-1B,8k,,perplexity,3.5119390759424745,8,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,128k,,bits_per_byte,1.4161176858625015,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,128k,,nll_nats_per_token,3.864196443557739,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,128k,,perplexity,47.66495555775612,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,16k,,bits_per_byte,1.299455227723152,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,16k,,nll_nats_per_token,3.5458566188812255,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,16k,,perplexity,34.66937106362418,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,256k,,bits_per_byte,1.4514695175093049,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,256k,,nll_nats_per_token,3.9606618881225586,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,256k,,perplexity,52.492058323290905,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,2k,,bits_per_byte,1.303490734856533,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,2k,,nll_nats_per_token,3.5568684101104737,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,2k,,perplexity,35.053252672793306,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,32k,,bits_per_byte,1.321554947709637,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,32k,,nll_nats_per_token,3.6061606884002684,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,32k,,perplexity,36.82440071672559,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,4k,,bits_per_byte,1.306218224201508,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,4k,,nll_nats_per_token,3.56431097984314,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,4k,,perplexity,35.31511219530653,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,64k,,bits_per_byte,1.3509494898220546,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,64k,,nll_nats_per_token,3.686370325088501,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,64k,,perplexity,39.89976064830598,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,8k,,bits_per_byte,1.2953902232613514,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,8k,,nll_nats_per_token,3.5347643375396727,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,emozilla/pg19,8k,,perplexity,34.28693361892713,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,bits_per_byte,2.6552090559468415,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,nll_nats_per_token,4.655765056610107,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,128k,,perplexity,105.18966527111286,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,bits_per_byte,2.1651594309026603,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,nll_nats_per_token,3.79648962020874,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,16k,,perplexity,44.54454145773966,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,bits_per_byte,2.9878666583571496,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,nll_nats_per_token,5.239062118530273,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,256k,,perplexity,188.4932351659463,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,bits_per_byte,1.9122758215410565,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,nll_nats_per_token,3.353071928024292,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,2k,,perplexity,28.59042661430204,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,bits_per_byte,2.2755508789513383,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,nll_nats_per_token,3.9900550365448,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,32k,,perplexity,54.057864439534896,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,bits_per_byte,1.9854951200193423,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,nll_nats_per_token,3.481457996368408,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,4k,,perplexity,32.50708275022579,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,bits_per_byte,2.3749127573053346,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,nll_nats_per_token,4.164280700683594,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,64k,,perplexity,64.3463814851194,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,bits_per_byte,2.1075487313813803,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,nll_nats_per_token,3.6954723834991454,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,longdoc,fixed_target,,hoskinson-center/proof-pile,8k,,perplexity,40.26458842340569,5,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/bpb.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,5.121504554748535,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,5.116696990966797,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,5.142618095397949,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,128k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,1.6904450950622558,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,16k,0.1,token_accuracy,69.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,3.524697555541992,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,16k,0.5,token_accuracy,8.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,3.3463080139160155,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,16k,0.9,token_accuracy,7.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,7.215169548034668,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,7.053815383911132,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,256k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,6.519444923400879,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,exact_match,88.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,0.6095370006561279,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,2k,0.1,token_accuracy,97.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,exact_match,96.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,0.6134701013565064,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,token_accuracy,99.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,exact_match,90.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.3287932450771332,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,token_accuracy,98.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,2.8788987312316894,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,token_accuracy,32.8,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,4.1352274703979495,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,token_accuracy,7.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,4.03526725769043,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,token_accuracy,14.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,1.7435211067199707,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,token_accuracy,60.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,exact_match,8.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,1.2381457023620606,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,token_accuracy,75.2,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,2.020054941177368,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,token_accuracy,50.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,4.814762565612793,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,token_accuracy,4.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,5.667351394653321,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,token_accuracy,2.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,5.364796348571778,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,token_accuracy,0.8,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,1.8238091220855712,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,token_accuracy,64.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,exact_match,54.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,1.0708300123214722,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,token_accuracy,88.8,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,exact_match,34.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,1.2927778329849242,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,token_accuracy,80.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,5.176549263000489,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,token_accuracy,0.4,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,5.414651466369629,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,5.365660461425781,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,token_accuracy,1.6,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,exact_match,12.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,1.991956587791443,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
tda_hybrid,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,token_accuracy,76.0,50,/home/sagemaker-user/atma/supplementary/robustness/work/evaluation/tda_pipeline/results/retrieval_real.log
